# x, y_pred
5.171717166900634766e+00 -1.836734652519226074e+00 4.000000059604644775e-01 1.117493391036987305e+00 1.480911374092102051e-01 -3.383331298828125000e-01
5.383838176727294922e+00 -3.673469424247741699e-01 1.039999961853027344e+01 6.289910674095153809e-01 3.697252273559570312e-01 -4.764524102210998535e-01
5.666666507720947266e+00 1.183673501014709473e+00 1.620000076293945312e+01 1.230042457580566406e+00 -1.729201674461364746e-01 -5.283502340316772461e-01
4.959596157073974609e+00 6.938775777816772461e-01 1.319999980926513672e+01 7.518041729927062988e-01 -3.232678771018981934e-01 -4.371335506439208984e-01
3.262626171112060547e+00 -1.755102038383483887e+00 8.399999618530273438e+00 9.701793789863586426e-01 1.337702870368957520e-01 -4.101247489452362061e-01
5.454545497894287109e+00 1.836734652519226074e+00 5.400000095367431641e+00 1.073360085487365723e+00 1.653561294078826904e-01 -3.513154089450836182e-01
1.636363625526428223e+00 1.918367385864257812e+00 1.589999961853027344e+01 1.111834287643432617e+00 -7.012725621461868286e-02 -5.188365578651428223e-01
6.656565666198730469e+00 -2.857142984867095947e-01 1.139999961853027344e+01 6.491557359695434570e-01 3.661692142486572266e-02 -5.088680386543273926e-01
1.141414165496826172e+00 -1.102040767669677734e+00 3.700000047683715820e+00 1.175758004188537598e+00 -5.802649259567260742e-02 -5.126028060913085938e-01
3.404040336608886719e+00 -6.938775777816772461e-01 3.700000047683715820e+00 1.053852558135986328e+00 4.686589539051055908e-01 -5.183059573173522949e-01
3.191919088363647461e+00 -7.755101919174194336e-01 1.230000019073486328e+01 3.878244161605834961e-01 -9.662884473800659180e-02 -3.671596944332122803e-01
2.979798078536987305e+00 2.040816396474838257e-01 1.219999980926513672e+01 6.875991225242614746e-01 -3.987689316272735596e-01 -6.848897337913513184e-01
1.353535294532775879e+00 2.040816396474838257e-01 1.210000038146972656e+01 -2.176399827003479004e-01 1.770060360431671143e-01 -6.886728405952453613e-01
1.070707082748413086e+00 -1.265306115150451660e+00 1.539999961853027344e+01 1.196398973464965820e+00 -6.811363995075225830e-02 -5.501057505607604980e-01
7.363636493682861328e+00 1.673469424247741699e+00 1.550000000000000000e+01 8.425096869468688965e-01 -7.882443815469741821e-02 -3.916755318641662598e-01
8.000000000000000000e+00 -1.591836690902709961e+00 1.960000038146972656e+01 8.753767013549804688e-01 1.426336318254470825e-01 -4.181515872478485107e-01
1.989899039268493652e+00 2.040816396474838257e-01 7.199999809265136719e+00 -7.777795940637588501e-02 3.173806369304656982e-01 -6.393224596977233887e-01
2.979798078536987305e+00 -4.489795863628387451e-01 1.500000000000000000e+00 5.052986145019531250e-01 4.157730042934417725e-01 -4.125849604606628418e-01
1.000000000000000000e+00 -2.000000000000000000e+00 1.660000038146972656e+01 1.119222283363342285e+00 -3.874142840504646301e-02 -5.191663503646850586e-01
4.464646339416503906e+00 5.306122303009033203e-01 8.000000000000000000e+00 9.853194355964660645e-01 -4.868151247501373291e-01 -5.114651918411254883e-01
6.939393997192382812e+00 -1.836734652519226074e+00 1.210000038146972656e+01 8.705115318298339844e-01 6.530241668224334717e-02 -3.797778785228729248e-01
5.171717166900634766e+00 -7.755101919174194336e-01 1.339999961853027344e+01 8.367849588394165039e-01 -4.606038928031921387e-01 -5.093568563461303711e-01
2.131313085556030273e+00 6.938775777816772461e-01 7.099999904632568359e+00 4.821248650550842285e-01 2.108709216117858887e-01 -4.521023035049438477e-01
7.717171669006347656e+00 -1.183673501014709473e+00 6.199999809265136719e+00 7.572821378707885742e-01 -1.314474046230316162e-01 -3.728722333908081055e-01
5.242424011230468750e+00 -2.000000000000000000e+00 1.600000023841857910e+00 1.171282052993774414e+00 -2.694174274802207947e-02 -3.437691330909729004e-01
5.878787994384765625e+00 -7.755101919174194336e-01 5.400000095367431641e+00 7.660068273544311523e-01 2.952781319618225098e-01 -3.979439139366149902e-01
4.464646339416503906e+00 -1.265306115150451660e+00 9.500000000000000000e+00 8.251174688339233398e-01 1.745320558547973633e-01 -3.921248912811279297e-01
2.909090995788574219e+00 -4.081632569432258606e-02 1.500000000000000000e+00 2.820273637771606445e-01 5.824071168899536133e-01 -5.077999234199523926e-01
4.393939495086669922e+00 -8.571428656578063965e-01 1.989999961853027344e+01 5.548335909843444824e-01 -1.207818388938903809e-01 -4.310154318809509277e-01
2.767676830291748047e+00 -9.387755393981933594e-01 1.600000000000000000e+01 1.181390881538391113e+00 3.633858263492584229e-02 -5.934778451919555664e-01
3.262626171112060547e+00 1.510204076766967773e+00 1.000000000000000000e+00 1.142009139060974121e+00 -1.945370733737945557e-01 -4.101137220859527588e-01
4.747474670410156250e+00 -9.387755393981933594e-01 1.660000038146972656e+01 9.258139133453369141e-01 3.349390923976898193e-01 -4.559202790260314941e-01
5.808080673217773438e+00 5.306122303009033203e-01 5.199999809265136719e+00 8.209128379821777344e-01 4.866345822811126709e-01 -5.059748888015747070e-01
8.000000000000000000e+00 1.510204076766967773e+00 1.750000000000000000e+01 9.819487929344177246e-01 -2.247346043586730957e-01 -4.299960732460021973e-01
2.272727251052856445e+00 -1.224489808082580566e-01 1.550000000000000000e+01 3.769456595182418823e-02 -5.685433149337768555e-01 -6.411862373352050781e-01
4.747474670410156250e+00 -2.857142984867095947e-01 1.929999923706054688e+01 7.296808362007141113e-01 -5.167963504791259766e-01 -5.109801888465881348e-01
4.676767826080322266e+00 1.591836690902709961e+00 1.019999980926513672e+01 1.129243135452270508e+00 1.633695065975189209e-01 -3.925165235996246338e-01
6.444444656372070312e+00 1.673469424247741699e+00 6.999999880790710449e-01 9.385652542114257812e-01 2.287280559539794922e-01 -3.165372014045715332e-01
1.070707082748413086e+00 5.306122303009033203e-01 8.500000000000000000e+00 5.233855843544006348e-01 -1.681712567806243896e-01 -8.751562833786010742e-01
1.070707082748413086e+00 -8.571428656578063965e-01 1.610000038146972656e+01 9.933845400810241699e-01 5.854706466197967529e-02 -6.226142048835754395e-01
4.959596157073974609e+00 -6.122449040412902832e-01 1.139999961853027344e+01 9.728221893310546875e-01 4.512266814708709717e-01 -4.895495176315307617e-01
7.151515007019042969e+00 1.020408153533935547e+00 6.099999904632568359e+00 1.115029573440551758e+00 -5.246752128005027771e-02 -5.238772630691528320e-01
1.636363625526428223e+00 -1.673469424247741699e+00 3.900000095367431641e+00 1.171773791313171387e+00 -3.019538521766662598e-02 -4.552864730358123779e-01
6.161616325378417969e+00 -1.428571462631225586e+00 3.000000119209289551e-01 9.229764938354492188e-01 2.064853906631469727e-01 -3.217838406562805176e-01
7.929293155670166016e+00 -4.081632569432258606e-02 1.369999980926513672e+01 7.828401327133178711e-01 4.418158829212188721e-01 -4.933744966983795166e-01
7.717171669006347656e+00 -1.673469424247741699e+00 1.010000038146972656e+01 1.146282672882080078e+00 -1.325516849756240845e-01 -4.314086437225341797e-01
3.333333253860473633e+00 -1.265306115150451660e+00 1.729999923706054688e+01 1.176822543144226074e+00 -1.113855540752410889e-01 -4.603304266929626465e-01
1.777777791023254395e+00 1.918367385864257812e+00 2.900000095367431641e+00 1.063800692558288574e+00 -2.400297671556472778e-02 -4.247069060802459717e-01
4.393939495086669922e+00 8.571428656578063965e-01 9.100000381469726562e+00 1.048216700553894043e+00 5.920150876045227051e-02 -5.643454790115356445e-01
1.707070708274841309e+00 5.306122303009033203e-01 3.000000119209289551e-01 3.470269739627838135e-01 2.275206148624420166e-01 -5.184708833694458008e-01
3.262626171112060547e+00 -4.489795863628387451e-01 1.750000000000000000e+01 4.178211092948913574e-01 -5.074707269668579102e-01 -4.971870183944702148e-01
3.191919088363647461e+00 1.428571462631225586e+00 1.410000038146972656e+01 1.222232699394226074e+00 4.253710806369781494e-02 -4.464124739170074463e-01
1.141414165496826172e+00 8.571428656578063965e-01 4.800000190734863281e+00 1.194792270660400391e+00 9.146504104137420654e-03 -6.784955263137817383e-01
7.929293155670166016e+00 1.918367385864257812e+00 6.900000095367431641e+00 1.206923484802246094e+00 -8.239877969026565552e-02 -3.980687856674194336e-01
2.626262664794921875e+00 1.183673501014709473e+00 1.799999952316284180e+00 1.159119725227355957e+00 9.878219664096832275e-02 -3.950606882572174072e-01
5.313131332397460938e+00 -1.510204076766967773e+00 1.660000038146972656e+01 8.796566128730773926e-01 1.579901725053787231e-01 -4.101462364196777344e-01
6.373737335205078125e+00 -2.000000000000000000e+00 6.699999809265136719e+00 9.918297529220581055e-01 1.378824263811111450e-01 -3.711242377758026123e-01
4.959596157073974609e+00 4.081632569432258606e-02 1.399999976158142090e+00 6.843037009239196777e-01 -4.958516955375671387e-01 -4.403944611549377441e-01
1.000000000000000000e+00 -6.938775777816772461e-01 1.889999961853027344e+01 8.910394906997680664e-01 -6.639972329139709473e-03 -8.261899948120117188e-01
7.646464824676513672e+00 -6.122449040412902832e-01 1.970000076293945312e+01 8.463672399520874023e-01 3.593976795673370361e-01 -4.753221571445465088e-01
5.313131332397460938e+00 -2.857142984867095947e-01 2.900000095367431641e+00 7.599314451217651367e-01 -4.638070762157440186e-01 -4.340727329254150391e-01
1.282828330993652344e+00 -9.387755393981933594e-01 6.099999904632568359e+00 1.213072061538696289e+00 2.024093866348266602e-01 -6.886930465698242188e-01
3.404040336608886719e+00 3.673469424247741699e-01 1.729999923706054688e+01 6.712980270385742188e-01 -4.790996909141540527e-01 -5.108746886253356934e-01
6.161616325378417969e+00 2.040816396474838257e-01 5.400000095367431641e+00 7.414593100547790527e-01 4.099480509757995605e-01 -5.277350544929504395e-01
4.818181991577148438e+00 -8.571428656578063965e-01 1.530000019073486328e+01 6.196413636207580566e-01 1.756684184074401855e-01 -4.203751683235168457e-01
2.202020168304443359e+00 1.755102038383483887e+00 5.800000190734863281e+00 1.163118600845336914e+00 -1.066906079649925232e-01 -4.782057702541351318e-01
1.070707082748413086e+00 -8.571428656578063965e-01 1.920000076293945312e+01 1.230942606925964355e+00 1.845201849937438965e-02 -7.738274931907653809e-01
4.888888835906982422e+00 1.510204076766967773e+00 1.230000019073486328e+01 8.095729947090148926e-01 -2.440746873617172241e-02 -3.732161223888397217e-01
2.060606002807617188e+00 1.224489808082580566e-01 1.430000019073486328e+01 -3.720184415578842163e-02 -2.585144937038421631e-01 -7.025326490402221680e-01
5.171717166900634766e+00 1.102040767669677734e+00 1.700000047683715820e+00 8.271636366844177246e-01 -2.299642860889434814e-01 -3.504834771156311035e-01
6.727272510528564453e+00 2.000000000000000000e+00 1.839999961853027344e+01 1.094056963920593262e+00 1.420946717262268066e-01 -4.184868335723876953e-01
3.545454502105712891e+00 -4.489795863628387451e-01 1.000000000000000000e+01 9.622216224670410156e-01 4.785762131214141846e-01 -6.080614328384399414e-01
1.707070708274841309e+00 1.183673501014709473e+00 1.400000000000000000e+01 1.029990315437316895e+00 -4.065126925706863403e-02 -4.742161929607391357e-01
1.353535294532775879e+00 -9.387755393981933594e-01 9.800000190734863281e+00 1.004632592201232910e+00 -3.129311650991439819e-02 -5.147005319595336914e-01
1.989899039268493652e+00 8.571428656578063965e-01 6.599999904632568359e+00 9.454405903816223145e-01 9.261922538280487061e-02 -5.354205369949340820e-01
5.313131332397460938e+00 1.102040767669677734e+00 1.530000019073486328e+01 1.158835887908935547e+00 -3.265571892261505127e-01 -4.956924319267272949e-01
6.585858821868896484e+00 -1.673469424247741699e+00 1.629999923706054688e+01 8.272070288658142090e-01 -1.424980461597442627e-01 -3.918057382106781006e-01
4.393939495086669922e+00 2.000000000000000000e+00 1.180000019073486328e+01 9.177808761596679688e-01 -1.888525485992431641e-02 -3.772208988666534424e-01
3.969696998596191406e+00 -2.040816396474838257e-01 5.599999904632568359e+00 5.608917474746704102e-01 -3.678115904331207275e-01 -5.715466141700744629e-01
5.101010322570800781e+00 7.755101919174194336e-01 1.189999961853027344e+01 6.244356036186218262e-01 1.963984072208404541e-01 -4.200664162635803223e-01
2.202020168304443359e+00 1.020408153533935547e+00 1.410000038146972656e+01 8.478950858116149902e-01 4.025050997734069824e-02 -3.761962652206420898e-01
2.343434333801269531e+00 1.755102038383483887e+00 1.269999980926513672e+01 1.187838912010192871e+00 -4.752764105796813965e-02 -4.867654740810394287e-01
1.989899039268493652e+00 -1.836734652519226074e+00 1.879999923706054688e+01 1.066152334213256836e+00 9.309130907058715820e-02 -5.116515159606933594e-01
5.313131332397460938e+00 1.673469424247741699e+00 3.900000095367431641e+00 1.197943210601806641e+00 -1.332477927207946777e-01 -3.965565562248229980e-01
7.858585834503173828e+00 3.673469424247741699e-01 1.539999961853027344e+01 7.014409899711608887e-01 2.022618055343627930e-01 -4.921177029609680176e-01
1.989899039268493652e+00 -1.836734652519226074e+00 1.450000000000000000e+01 1.165124654769897461e+00 8.290854096412658691e-02 -5.133517980575561523e-01
2.484848499298095703e+00 -7.755101919174194336e-01 8.600000381469726562e+00 1.173549175262451172e+00 3.980794250965118408e-01 -6.612948775291442871e-01
5.949494838714599609e+00 -5.306122303009033203e-01 1.850000000000000000e+01 9.515873789787292480e-01 4.596050679683685303e-01 -5.191268324851989746e-01
1.000000000000000000e+00 5.306122303009033203e-01 1.289999961853027344e+01 1.763242930173873901e-01 -1.492934376001358032e-01 -6.877803802490234375e-01
7.646464824676513672e+00 -7.755101919174194336e-01 1.250000000000000000e+01 6.768628954887390137e-01 3.087535500526428223e-02 -4.336005449295043945e-01
1.282828330993652344e+00 1.428571462631225586e+00 6.900000095367431641e+00 1.164784908294677734e+00 5.136027932167053223e-02 -4.957108795642852783e-01
1.989899039268493652e+00 1.428571462631225586e+00 4.300000190734863281e+00 1.098036885261535645e+00 -1.776519119739532471e-01 -4.932793974876403809e-01
7.222222328186035156e+00 1.755102038383483887e+00 7.900000095367431641e+00 8.769591450691223145e-01 1.763173639774322510e-01 -3.676224648952484131e-01
4.181818008422851562e+00 2.040816396474838257e-01 1.789999961853027344e+01 5.643866062164306641e-01 -4.636572599411010742e-01 -5.252717733383178711e-01
6.373737335205078125e+00 -5.306122303009033203e-01 1.139999961853027344e+01 6.428097486495971680e-01 2.594224512577056885e-01 -4.605862498283386230e-01
5.666666507720947266e+00 -9.387755393981933594e-01 2.599999904632568359e+00 8.434473872184753418e-01 -4.282843470573425293e-01 -3.964633047580718994e-01
4.535353660583496094e+00 -1.020408153533935547e+00 5.500000000000000000e+00 1.156154870986938477e+00 3.389720618724822998e-01 -4.712737798690795898e-01
1.353535294532775879e+00 -2.040816396474838257e-01 3.099999904632568359e+00 -1.946387887001037598e-01 -2.272346764802932739e-01 -6.414378285408020020e-01
6.515151500701904297e+00 2.857142984867095947e-01 4.000000000000000000e+00 8.632559776306152344e-01 -4.404119849205017090e-01 -4.361132979393005371e-01
1.000000000000000000e+00 1.591836690902709961e+00 1.239999961853027344e+01 1.176777243614196777e+00 6.840386986732482910e-02 -5.266214609146118164e-01
4.606060504913330078e+00 4.081632569432258606e-02 1.430000019073486328e+01 7.580834627151489258e-01 -4.189278483390808105e-01 -5.620558261871337891e-01
1.000000000000000000e+00 -8.571428656578063965e-01 6.000000000000000000e+00 1.228968739509582520e+00 1.190393120050430298e-01 -7.591079473495483398e-01
4.323232173919677734e+00 1.755102038383483887e+00 8.399999618530273438e+00 1.135722756385803223e+00 -1.443839669227600098e-01 -4.227686524391174316e-01
4.818181991577148438e+00 -1.102040767669677734e+00 1.369999980926513672e+01 7.400698661804199219e-01 -3.335811495780944824e-01 -3.992854654788970947e-01
2.696969747543334961e+00 4.081632569432258606e-02 1.760000038146972656e+01 4.606139659881591797e-01 -3.549160361289978027e-01 -7.105822563171386719e-01
1.141414165496826172e+00 -7.755101919174194336e-01 1.210000038146972656e+01 1.154849529266357422e+00 1.756165325641632080e-01 -8.282617330551147461e-01
6.797979831695556641e+00 6.122449040412902832e-01 1.260000038146972656e+01 8.680213689804077148e-01 4.740516245365142822e-01 -4.847036600112915039e-01
6.232323169708251953e+00 1.102040767669677734e+00 7.800000190734863281e+00 6.716789603233337402e-01 -2.582664042711257935e-02 -3.822268843650817871e-01
