4.196078431372549655e-01 3.300000000000000155e-01 -8.208153376461145845e-01 -8.207634687423706055e-01
4.274509803921568984e-01 3.300000000000000155e-01 -8.120546769132475085e-01 -8.119663596153259277e-01
4.352941176470588314e-01 3.300000000000000155e-01 -8.031700873986602485e-01 -8.030467629432678223e-01
4.431372549019607643e-01 3.300000000000000155e-01 -7.941659120291661988e-01 -7.940077185630798340e-01
4.509803921568626972e-01 3.300000000000000155e-01 -7.850462958637691724e-01 -7.848560810089111328e-01
4.588235294117646301e-01 3.300000000000000155e-01 -7.758151989328109233e-01 -7.755943536758422852e-01
4.666666666666665630e-01 3.300000000000000155e-01 -7.664764080486616837e-01 -7.662282586097717285e-01
4.745098039215687180e-01 3.300000000000000155e-01 -7.570335476869108904e-01 -7.567597031593322754e-01
4.823529411764706509e-01 3.300000000000000155e-01 -7.474900900259651149e-01 -7.471936941146850586e-01
4.901960784313725839e-01 3.300000000000000155e-01 -7.378493642233586725e-01 -7.375347614288330078e-01
4.980392156862745168e-01 3.300000000000000155e-01 -7.281145649986450197e-01 -7.277851700782775879e-01
5.058823529411764497e-01 3.300000000000000155e-01 -7.182887605853565116e-01 -7.179481387138366699e-01
5.137254901960783826e-01 3.300000000000000155e-01 -7.083749001079577834e-01 -7.080272436141967773e-01
5.215686274509803155e-01 3.300000000000000155e-01 -6.983758204340362319e-01 -6.980254054069519043e-01
5.294117647058822484e-01 3.300000000000000155e-01 -6.882942525468624950e-01 -6.879453063011169434e-01
5.372549019607841814e-01 3.300000000000000155e-01 -6.781328274789788502e-01 -6.777904033660888672e-01
5.450980392156863363e-01 3.300000000000000155e-01 -6.678940818434663251e-01 -6.675622463226318359e-01
5.529411764705882693e-01 3.300000000000000155e-01 -6.575804629960477765e-01 -6.572636961936950684e-01
5.607843137254902022e-01 3.300000000000000155e-01 -6.471943338579739802e-01 -6.468965411186218262e-01
5.686274509803921351e-01 3.300000000000000155e-01 -6.367379774268780990e-01 -6.364633440971374512e-01
5.764705882352940680e-01 3.300000000000000155e-01 -6.262136010002512521e-01 -6.259661316871643066e-01
5.843137254901960009e-01 3.300000000000000155e-01 -6.156233401339352707e-01 -6.154058575630187988e-01
5.921568627450979339e-01 3.300000000000000155e-01 -6.049692623560435356e-01 -6.047852635383605957e-01
6.000000000000000888e-01 3.300000000000000155e-01 -5.942533706548877026e-01 -5.941050648689270020e-01
6.078431372549020217e-01 3.300000000000000155e-01 -5.834776067578771874e-01 -5.833675861358642578e-01
6.156862745098039547e-01 3.300000000000000155e-01 -5.726438542168863499e-01 -5.725733637809753418e-01
6.235294117647058876e-01 3.300000000000000155e-01 -5.617539413142835780e-01 -5.617243647575378418e-01
6.313725490196078205e-01 3.300000000000000155e-01 -5.508096438025986696e-01 -5.508207082748413086e-01
6.392156862745097534e-01 3.300000000000000155e-01 -5.398126874897546390e-01 -5.398646593093872070e-01
6.470588235294116863e-01 3.300000000000000155e-01 -5.287647506807995335e-01 -5.288575291633605957e-01
6.549019607843136193e-01 3.300000000000000155e-01 -5.176674664862060959e-01 -5.177993774414062500e-01
6.627450980392155522e-01 3.300000000000000155e-01 -5.065224250059815470e-01 -5.066919922828674316e-01
6.705882352941177071e-01 3.300000000000000155e-01 -4.953311753981370358e-01 -4.955356717109680176e-01
6.784313725490196401e-01 3.300000000000000155e-01 -4.840952278393759745e-01 -4.843308925628662109e-01
6.862745098039215730e-01 3.300000000000000155e-01 -4.728160553852638892e-01 -4.730803966522216797e-01
6.941176470588235059e-01 3.300000000000000155e-01 -4.614950957366111273e-01 -4.617844223976135254e-01
7.019607843137254388e-01 3.300000000000000155e-01 -4.501337529182738995e-01 -4.504423737525939941e-01
7.098039215686273717e-01 3.300000000000000155e-01 -4.387333988761374926e-01 -4.390572905540466309e-01
7.176470588235293047e-01 3.300000000000000155e-01 -4.272953749976286519e-01 -4.276293516159057617e-01
7.254901960784314596e-01 3.300000000000000155e-01 -4.158209935607071195e-01 -4.161587953567504883e-01
7.333333333333333925e-01 3.300000000000000155e-01 -4.043115391159529670e-01 -4.046481847763061523e-01
7.411764705882353255e-01 3.300000000000000155e-01 -3.927682698060336319e-01 -3.930980563163757324e-01
7.490196078431372584e-01 3.300000000000000155e-01 -3.811924186265471248e-01 -3.815093636512756348e-01
7.568627450980391913e-01 3.300000000000000155e-01 -3.695851946319624326e-01 -3.698828816413879395e-01
7.647058823529411242e-01 3.300000000000000155e-01 -3.579477840901354457e-01 -3.582201004028320312e-01
7.725490196078430571e-01 3.300000000000000155e-01 -3.462813515886435933e-01 -3.465232253074645996e-01
7.803921568627449901e-01 3.300000000000000155e-01 -3.345870410959783103e-01 -3.347929120063781738e-01
7.882352941176469230e-01 3.300000000000000155e-01 -3.228659769804401170e-01 -3.230308294296264648e-01
7.960784313725490779e-01 3.300000000000000155e-01 -3.111192649894026219e-01 -3.112370967864990234e-01
8.039215686274510109e-01 3.300000000000000155e-01 -2.993479931914455605e-01 -2.994153499603271484e-01
8.117647058823529438e-01 3.300000000000000155e-01 -2.875532328837109297e-01 -2.875660061836242676e-01
8.196078431372548767e-01 3.300000000000000155e-01 -2.757360394666956149e-01 -2.756911516189575195e-01
8.274509803921568096e-01 3.300000000000000155e-01 -2.638974532885632884e-01 -2.637926936149597168e-01
8.352941176470587425e-01 3.300000000000000155e-01 -2.520385004609432267e-01 -2.518720626831054688e-01
8.431372549019606755e-01 3.300000000000000155e-01 -2.401601936480729227e-01 -2.399311065673828125e-01
8.509803921568628304e-01 3.300000000000000155e-01 -2.282635328310440304e-01 -2.279711961746215820e-01
8.588235294117647634e-01 3.300000000000000155e-01 -2.163495060488162536e-01 -2.159956693649291992e-01
8.666666666666666963e-01 3.300000000000000155e-01 -2.044190901175742814e-01 -2.040055990219116211e-01
8.745098039215686292e-01 3.300000000000000155e-01 -1.924732513299383663e-01 -1.920024752616882324e-01
8.823529411764705621e-01 3.300000000000000155e-01 -1.805129461354515186e-01 -1.799901127815246582e-01
8.901960784313724950e-01 3.300000000000000155e-01 -1.685391218037091410e-01 -1.679692268371582031e-01
8.980392156862744280e-01 3.300000000000000155e-01 -1.565527170714351435e-01 -1.559422016143798828e-01
9.058823529411763609e-01 3.300000000000000155e-01 -1.445546627747512081e-01 -1.439118981361389160e-01
9.137254901960782938e-01 3.300000000000000155e-01 -1.325458824678364123e-01 -1.318792104721069336e-01
9.215686274509804488e-01 3.300000000000000155e-01 -1.205272930291276107e-01 -1.198477149009704590e-01
9.294117647058823817e-01 3.300000000000000155e-01 -1.084998052561741977e-01 -1.078191995620727539e-01
9.372549019607843146e-01 3.300000000000000155e-01 -9.646432445020823587e-02 -9.579613804817199707e-02
9.450980392156862475e-01 3.300000000000000155e-01 -8.442175099148119255e-02 -8.377972245216369629e-02
9.529411764705881804e-01 3.300000000000000155e-01 -7.237298090636286318e-02 -7.177346944808959961e-02
9.607843137254901134e-01 3.300000000000000155e-01 -6.031890642718922002e-02 -5.977872014045715332e-02
9.686274509803920463e-01 3.300000000000000155e-01 -4.826041654581264551e-02 -4.779839515686035156e-02
9.764705882352942012e-01 3.300000000000000155e-01 -3.619839756179312612e-02 -3.583449125289916992e-02
9.843137254901961342e-01 3.300000000000000155e-01 -2.413373362614998005e-02 -2.388891577720642090e-02
9.921568627450980671e-01 3.300000000000000155e-01 -1.206730728157347221e-02 -1.196420192718505859e-02
1.000000000000000000e+00 3.300000000000000155e-01 1.010339775809837931e-16 -6.300210952758789062e-05
-1.000000000000000000e+00 3.400000000000000244e-01 1.772001751549816774e-16 -2.008676528930664062e-05
-9.921568627450980671e-01 3.400000000000000244e-01 1.188402403471253664e-02 1.182991266250610352e-02
-9.843137254901961342e-01 3.400000000000000244e-01 2.376721906763776607e-02 2.368211746215820312e-02
-9.764705882352940902e-01 3.400000000000000244e-01 3.564875559956957873e-02 3.553545475006103516e-02
-9.686274509803921573e-01 3.400000000000000244e-01 4.752780313565444642e-02 4.738795757293701172e-02
-9.607843137254902244e-01 3.400000000000000244e-01 5.940352968555077939e-02 5.924135446548461914e-02
-9.529411764705881804e-01 3.400000000000000244e-01 7.127510126115250977e-02 7.109194993972778320e-02
-9.450980392156862475e-01 3.400000000000000244e-01 8.314168137106153766e-02 8.294117450714111328e-02
-9.372549019607843146e-01 3.400000000000000244e-01 9.500243051097488622e-02 9.478598833084106445e-02
-9.294117647058823817e-01 3.400000000000000244e-01 1.068565056491370679e-01 1.066268682479858398e-01
-9.215686274509804488e-01 3.400000000000000244e-01 1.187030597060024367e-01 1.184619665145874023e-01
-9.137254901960784048e-01 3.400000000000000244e-01 1.305412410272236701e-01 1.302909255027770996e-01
-9.058823529411764719e-01 3.400000000000000244e-01 1.423701928490656299e-01 1.421127915382385254e-01
-8.980392156862745390e-01 3.400000000000000244e-01 1.541890527553216594e-01 1.539264321327209473e-01
-8.901960784313724950e-01 3.400000000000000244e-01 1.659969521247747215e-01 1.657304167747497559e-01
-8.823529411764705621e-01 3.400000000000000244e-01 1.777930155682239388e-01 1.775242686271667480e-01
-8.745098039215686292e-01 3.400000000000000244e-01 1.895763603540528419e-01 1.893074512481689453e-01
-8.666666666666666963e-01 3.400000000000000244e-01 2.013460958212878182e-01 2.010783553123474121e-01
-8.588235294117647634e-01 3.400000000000000244e-01 2.131013227790442555e-01 2.128364443778991699e-01
-8.509803921568627194e-01 3.400000000000000244e-01 2.248411328912160723e-01 2.245801091194152832e-01
-8.431372549019607865e-01 3.400000000000000244e-01 2.365646080452173117e-01 2.363093495368957520e-01
-8.352941176470588536e-01 3.400000000000000244e-01 2.482708197035180531e-01 2.480221986770629883e-01
-8.274509803921568096e-01 3.400000000000000244e-01 2.599588282366740444e-01 2.597179412841796875e-01
-8.196078431372548767e-01 3.400000000000000244e-01 2.716276822364635524e-01 2.713964581489562988e-01
-8.117647058823529438e-01 3.400000000000000244e-01 2.832764178076929706e-01 2.830547094345092773e-01
-8.039215686274510109e-01 3.400000000000000244e-01 2.949040578371440735e-01 2.946937084197998047e-01
-7.960784313725490779e-01 3.400000000000000244e-01 3.065096112380512050e-01 3.063116669654846191e-01
-7.882352941176470340e-01 3.400000000000000244e-01 3.180920721684158958e-01 3.179068565368652344e-01
-7.803921568627451011e-01 3.400000000000000244e-01 3.296504192213542961e-01 3.294792175292968750e-01
-7.725490196078431682e-01 3.400000000000000244e-01 3.411836145855770552e-01 3.410268425941467285e-01
-7.647058823529411242e-01 3.400000000000000244e-01 3.526906031739763803e-01 3.525486588478088379e-01
-7.568627450980391913e-01 3.400000000000000244e-01 3.641703117181731009e-01 3.640440106391906738e-01
-7.490196078431372584e-01 3.400000000000000244e-01 3.756216478267471737e-01 3.755118250846862793e-01
-7.411764705882353255e-01 3.400000000000000244e-01 3.870434990047015855e-01 3.869506120681762695e-01
-7.333333333333333925e-01 3.400000000000000244e-01 3.984347316315868803e-01 3.983586430549621582e-01
-7.254901960784313486e-01 3.400000000000000244e-01 4.097941898955018147e-01 4.097353219985961914e-01
-7.176470588235294157e-01 3.400000000000000244e-01 4.211206946800167272e-01 4.210799336433410645e-01
-7.098039215686274828e-01 3.400000000000000244e-01 4.324130424008616469e-01 4.323891997337341309e-01
-7.019607843137254388e-01 3.400000000000000244e-01 4.436700037889698689e-01 4.436642527580261230e-01
-6.941176470588235059e-01 3.400000000000000244e-01 4.548903226162726576e-01 4.549021124839782715e-01
-6.862745098039215730e-01 3.400000000000000244e-01 4.660727143603137224e-01 4.661008715629577637e-01
-6.784313725490196401e-01 3.400000000000000244e-01 4.772158648035191297e-01 4.772606492042541504e-01
-6.705882352941177071e-01 3.400000000000000244e-01 4.883184285625984944e-01 4.883799552917480469e-01
-6.627450980392156632e-01 3.400000000000000244e-01 4.993790275432364867e-01 4.994564652442932129e-01
-6.549019607843137303e-01 3.400000000000000244e-01 5.103962493148419544e-01 5.104881525039672852e-01
-6.470588235294117974e-01 3.400000000000000244e-01 5.213686453997204984e-01 5.214741826057434082e-01
-6.392156862745097534e-01 3.400000000000000244e-01 5.322947294705607790e-01 5.324131250381469727e-01
-6.313725490196078205e-01 3.400000000000000244e-01 5.431729754496729123e-01 5.433031320571899414e-01
-6.235294117647058876e-01 3.400000000000000244e-01 5.540018155028347824e-01 5.541421771049499512e-01
-6.156862745098039547e-01 3.400000000000000244e-01 5.647796379200232808e-01 5.649293065071105957e-01
-6.078431372549020217e-01 3.400000000000000244e-01 5.755047848746600581e-01 5.756613016128540039e-01
-5.999999999999999778e-01 3.400000000000000244e-01 5.861755500522709550e-01 5.863375067710876465e-01
-5.921568627450980449e-01 3.400000000000000244e-01 5.967901761386656956e-01 5.969559550285339355e-01
-5.843137254901961120e-01 3.400000000000000244e-01 6.073468521568873291e-01 6.075139641761779785e-01
-5.764705882352940680e-01 3.400000000000000244e-01 6.178437106411865942e-01 6.180098056793212891e-01
-5.686274509803921351e-01 3.400000000000000244e-01 6.282788246352378758e-01 6.284421682357788086e-01
-5.607843137254902022e-01 3.400000000000000244e-01 6.386502045006177131e-01 6.388075351715087891e-01
-5.529411764705882693e-01 3.400000000000000244e-01 6.489557945202558686e-01 6.491047739982604980e-01
-5.450980392156863363e-01 3.400000000000000244e-01 6.591934692801324491e-01 6.593312025070190430e-01
-5.372549019607842924e-01 3.400000000000000244e-01 6.693610298108466639e-01 6.694855690002441406e-01
-5.294117647058823595e-01 3.400000000000000244e-01 6.794561994689326534e-01 6.795639991760253906e-01
-5.215686274509804266e-01 3.400000000000000244e-01 6.894766195357369121e-01 6.895646452903747559e-01
-5.137254901960783826e-01 3.400000000000000244e-01 6.994198445094788053e-01 6.994860172271728516e-01
-5.058823529411764497e-01 3.400000000000000244e-01 7.092833370635930335e-01 7.093244791030883789e-01
-4.980392156862745168e-01 3.400000000000000244e-01 7.190644626416263785e-01 7.190773487091064453e-01
-4.901960784313725839e-01 3.400000000000000244e-01 7.287604836558598809e-01 7.287421226501464844e-01
-4.823529411764706509e-01 3.400000000000000244e-01 7.383685532532303641e-01 7.383174896240234375e-01
-4.745098039215686070e-01 3.400000000000000244e-01 7.478857086081867056e-01 7.477989196777343750e-01
-4.666666666666666741e-01 3.400000000000000244e-01 7.573088636975690013e-01 7.571845054626464844e-01
-4.588235294117647411e-01 3.400000000000000244e-01 7.666348015075432620e-01 7.664715051651000977e-01
-4.509803921568626972e-01 3.400000000000000244e-01 7.758601656168450100e-01 7.756557464599609375e-01
-4.431372549019607643e-01 3.400000000000000244e-01 7.849814510940127388e-01 7.847356796264648438e-01
-4.352941176470588314e-01 3.400000000000000244e-01 7.939949946388880075e-01 7.937068939208984375e-01
-4.274509803921568984e-01 3.400000000000000244e-01 8.028969638901021222e-01 8.025672435760498047e-01
-4.196078431372549655e-01 3.400000000000000244e-01 8.116833458106004207e-01 8.113124370574951172e-01
-4.117647058823529216e-01 3.400000000000000244e-01 8.203499340520920002e-01 8.199387788772583008e-01
-4.039215686274509887e-01 3.400000000000000244e-01 8.288923151865287275e-01 8.284424543380737305e-01
-3.960784313725490557e-01 3.400000000000000244e-01 8.373058536779908190e-01 8.368213176727294922e-01
-3.882352941176470118e-01 3.400000000000000244e-01 8.455856754513307871e-01 8.450690507888793945e-01
-3.803921568627450789e-01 3.400000000000000244e-01 8.537266498942274184e-01 8.531825542449951172e-01
-3.725490196078431460e-01 3.400000000000000244e-01 8.617233701064189733e-01 8.611559867858886719e-01
-3.647058823529412130e-01 3.400000000000000244e-01 8.695701311831971481e-01 8.689851760864257812e-01
-3.568627450980392801e-01 3.400000000000000244e-01 8.772609062890981413e-01 8.766648769378662109e-01
-3.490196078431372362e-01 3.400000000000000244e-01 8.847893202411574176e-01 8.841896057128906250e-01
-3.411764705882353033e-01 3.400000000000000244e-01 8.921486202781009345e-01 8.915522098541259766e-01
-3.333333333333333703e-01 3.400000000000000244e-01 8.993316436410406789e-01 8.987467288970947266e-01
-3.254901960784313264e-01 3.400000000000000244e-01 9.063307815310337467e-01 9.057657718658447266e-01
