# x, y_pred
2.857142984867095947e-01 4.285714328289031982e-01 1.352112650871276855e+00 -1.975647687911987305e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.352112650871276855e+00 -1.844470739364624023e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.352112650871276855e+00 -1.709768295288085938e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.352112650871276855e+00 -1.572479724884033203e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.352112650871276855e+00 -2.099825859069824219e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.352112650871276855e+00 -1.974017381668090820e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.352112650871276855e+00 -1.844979524612426758e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.352112650871276855e+00 -1.712404251098632812e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.352112650871276855e+00 -1.575856089591979980e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.352112650871276855e+00 -1.437115669250488281e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.352112650871276855e+00 -1.968293428421020508e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.352112650871276855e+00 -1.841191530227661133e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.352112650871276855e+00 -1.710063695907592773e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.352112650871276855e+00 -1.575682640075683594e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.352112650871276855e+00 -1.438018083572387695e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.352112650871276855e+00 -1.297634601593017578e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.352112650871276855e+00 -1.832882761955261230e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.352112650871276855e+00 -1.704042196273803711e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.352112650871276855e+00 -1.571417808532714844e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.352112650871276855e+00 -1.435395598411560059e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.352112650871276855e+00 -1.296727418899536133e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.352112650871276855e+00 -1.155076146125793457e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.352112650871276855e+00 -1.694005250930786133e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.352112650871276855e+00 -1.563339710235595703e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.352112650871276855e+00 -1.429326534271240234e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.352112650871276855e+00 -1.292508363723754883e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.352112650871276855e+00 -1.152326583862304688e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.352112650871276855e+00 -1.010358214378356934e+00
1.428571492433547974e-01 1.428571492433547974e-01 1.323943614959716797e+00 -2.301154136657714844e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.323943614959716797e+00 -2.178606271743774414e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.323943614959716797e+00 -2.051943302154541016e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.323943614959716797e+00 -1.921988725662231445e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.323943614959716797e+00 -1.788045644760131836e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.323943614959716797e+00 -1.651051759719848633e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.323943614959716797e+00 -2.178200006484985352e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.323943614959716797e+00 -2.053157091140747070e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.323943614959716797e+00 -1.924839019775390625e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.323943614959716797e+00 -1.792427301406860352e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.323943614959716797e+00 -1.657042741775512695e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.323943614959716797e+00 -1.518516182899475098e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.323943614959716797e+00 -2.049888134002685547e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.323943614959716797e+00 -1.923409461975097656e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.323943614959716797e+00 -1.792537212371826172e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.323943614959716797e+00 -1.658535003662109375e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.323943614959716797e+00 -1.521766424179077148e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.323943614959716797e+00 -1.382166862487792969e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.323943614959716797e+00 -1.916821956634521484e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.323943614959716797e+00 -1.788670301437377930e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.323943614959716797e+00 -1.657022476196289062e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.323943614959716797e+00 -1.521295785903930664e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.323943614959716797e+00 -1.382821917533874512e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.323943614959716797e+00 -1.242026209831237793e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.323943614959716797e+00 -1.780345678329467773e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.323943614959716797e+00 -1.650519371032714844e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.323943614959716797e+00 -1.517237782478332520e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.323943614959716797e+00 -1.380150556564331055e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.323943614959716797e+00 -1.240571737289428711e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.323943614959716797e+00 -1.098518133163452148e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.323943614959716797e+00 -1.640310525894165039e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.323943614959716797e+00 -1.509462952613830566e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.323943614959716797e+00 -1.374166250228881836e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.323943614959716797e+00 -1.236134290695190430e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.323943614959716797e+00 -1.095691442489624023e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.323943614959716797e+00 -9.534075856208801270e-01
1.428571492433547974e-01 1.428571492433547974e-01 1.295774698257446289e+00 -2.253465175628662109e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.295774698257446289e+00 -2.129443645477294922e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.295774698257446289e+00 -2.001601696014404297e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.295774698257446289e+00 -1.870061159133911133e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.295774698257446289e+00 -1.735707402229309082e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.295774698257446289e+00 -1.598212003707885742e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.295774698257446289e+00 -2.128690481185913086e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.295774698257446289e+00 -2.002280712127685547e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.295774698257446289e+00 -1.872863650321960449e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.295774698257446289e+00 -1.739953994750976562e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.295774698257446289e+00 -1.603339910507202148e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.295774698257446289e+00 -1.464401483535766602e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.295774698257446289e+00 -1.998975276947021484e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.295774698257446289e+00 -1.871401190757751465e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.295774698257446289e+00 -1.739880800247192383e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.295774698257446289e+00 -1.604653596878051758e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.295774698257446289e+00 -1.467407226562500000e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.295774698257446289e+00 -1.326830506324768066e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.295774698257446289e+00 -1.865492343902587891e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.295774698257446289e+00 -1.735862731933593750e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.295774698257446289e+00 -1.603038787841796875e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.295774698257446289e+00 -1.466412305831909180e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.295774698257446289e+00 -1.327355861663818359e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.295774698257446289e+00 -1.185999631881713867e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.295774698257446289e+00 -1.728033304214477539e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.295774698257446289e+00 -1.596843361854553223e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.295774698257446289e+00 -1.462196111679077148e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.295774698257446289e+00 -1.324602007865905762e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.295774698257446289e+00 -1.184391736984252930e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.295774698257446289e+00 -1.042154431343078613e+00
8.571428656578063965e-01 1.428571492433547974e-01 1.295774698257446289e+00 -1.586859703063964844e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.295774698257446289e+00 -1.454618811607360840e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.295774698257446289e+00 -1.318499088287353516e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.295774698257446289e+00 -1.180118441581726074e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.295774698257446289e+00 -1.038810014724731445e+00
8.571428656578063965e-01 8.571428656578063965e-01 1.295774698257446289e+00 -8.957952260971069336e-01
1.428571492433547974e-01 1.428571492433547974e-01 1.267605662345886230e+00 -2.205337524414062500e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.267605662345886230e+00 -2.080313205718994141e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.267605662345886230e+00 -1.951024055480957031e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.267605662345886230e+00 -1.818405151367187500e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.267605662345886230e+00 -1.683136463165283203e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.267605662345886230e+00 -1.544875383377075195e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.267605662345886230e+00 -2.078665494918823242e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.267605662345886230e+00 -1.951807260513305664e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.267605662345886230e+00 -1.821535587310791016e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.267605662345886230e+00 -1.686769127845764160e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.267605662345886230e+00 -1.549726486206054688e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.267605662345886230e+00 -1.410003185272216797e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.267605662345886230e+00 -1.947992086410522461e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.267605662345886230e+00 -1.819246053695678711e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.267605662345886230e+00 -1.687030911445617676e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.267605662345886230e+00 -1.550912380218505859e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.267605662345886230e+00 -1.412297368049621582e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.267605662345886230e+00 -1.271395206451416016e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.267605662345886230e+00 -1.813668727874755859e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.267605662345886230e+00 -1.683045268058776855e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.267605662345886230e+00 -1.548738479614257812e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.267605662345886230e+00 -1.411449193954467773e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.267605662345886230e+00 -1.271435022354125977e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.267605662345886230e+00 -1.129694581031799316e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.267605662345886230e+00 -1.675000309944152832e+00
7.142857313156127930e-01 2.857142984867095947e-01 1.267605662345886230e+00 -1.542669534683227539e+00
7.142857313156127930e-01 4.285714328289031982e-01 1.267605662345886230e+00 -1.407188892364501953e+00
7.142857313156127930e-01 5.714285969734191895e-01 1.267605662345886230e+00 -1.268842697143554688e+00
7.142857313156127930e-01 7.142857313156127930e-01 1.267605662345886230e+00 -1.128105163574218750e+00
7.142857313156127930e-01 8.571428656578063965e-01 1.267605662345886230e+00 -9.848297834396362305e-01
8.571428656578063965e-01 1.428571492433547974e-01 1.267605662345886230e+00 -1.532926559448242188e+00
8.571428656578063965e-01 2.857142984867095947e-01 1.267605662345886230e+00 -1.399512290954589844e+00
8.571428656578063965e-01 4.285714328289031982e-01 1.267605662345886230e+00 -1.262830138206481934e+00
8.571428656578063965e-01 5.714285969734191895e-01 1.267605662345886230e+00 -1.123708724975585938e+00
8.571428656578063965e-01 7.142857313156127930e-01 1.267605662345886230e+00 -9.819514751434326172e-01
8.571428656578063965e-01 8.571428656578063965e-01 1.267605662345886230e+00 -8.385584950447082520e-01
1.428571492433547974e-01 1.428571492433547974e-01 1.239436626434326172e+00 -2.156675815582275391e+00
1.428571492433547974e-01 2.857142984867095947e-01 1.239436626434326172e+00 -2.029897212982177734e+00
1.428571492433547974e-01 4.285714328289031982e-01 1.239436626434326172e+00 -1.899824023246765137e+00
1.428571492433547974e-01 5.714285969734191895e-01 1.239436626434326172e+00 -1.766583919525146484e+00
1.428571492433547974e-01 7.142857313156127930e-01 1.239436626434326172e+00 -1.629879474639892578e+00
1.428571492433547974e-01 8.571428656578063965e-01 1.239436626434326172e+00 -1.490749001502990723e+00
2.857142984867095947e-01 1.428571492433547974e-01 1.239436626434326172e+00 -2.028690814971923828e+00
2.857142984867095947e-01 2.857142984867095947e-01 1.239436626434326172e+00 -1.900201320648193359e+00
2.857142984867095947e-01 4.285714328289031982e-01 1.239436626434326172e+00 -1.768820285797119141e+00
2.857142984867095947e-01 5.714285969734191895e-01 1.239436626434326172e+00 -1.633617043495178223e+00
2.857142984867095947e-01 7.142857313156127930e-01 1.239436626434326172e+00 -1.495414495468139648e+00
2.857142984867095947e-01 8.571428656578063965e-01 1.239436626434326172e+00 -1.354988336563110352e+00
4.285714328289031982e-01 1.428571492433547974e-01 1.239436626434326172e+00 -1.896955013275146484e+00
4.285714328289031982e-01 2.857142984867095947e-01 1.239436626434326172e+00 -1.766742587089538574e+00
4.285714328289031982e-01 4.285714328289031982e-01 1.239436626434326172e+00 -1.633283019065856934e+00
4.285714328289031982e-01 5.714285969734191895e-01 1.239436626434326172e+00 -1.496676921844482422e+00
4.285714328289031982e-01 7.142857313156127930e-01 1.239436626434326172e+00 -1.357256174087524414e+00
4.285714328289031982e-01 8.571428656578063965e-01 1.239436626434326172e+00 -1.215408086776733398e+00
5.714285969734191895e-01 1.428571492433547974e-01 1.239436626434326172e+00 -1.760778903961181641e+00
5.714285969734191895e-01 2.857142984867095947e-01 1.239436626434326172e+00 -1.629040718078613281e+00
5.714285969734191895e-01 4.285714328289031982e-01 1.239436626434326172e+00 -1.494123935699462891e+00
5.714285969734191895e-01 5.714285969734191895e-01 1.239436626434326172e+00 -1.356525182723999023e+00
5.714285969734191895e-01 7.142857313156127930e-01 1.239436626434326172e+00 -1.215847015380859375e+00
5.714285969734191895e-01 8.571428656578063965e-01 1.239436626434326172e+00 -1.073125839233398438e+00
7.142857313156127930e-01 1.428571492433547974e-01 1.239436626434326172e+00 -1.621061086654663086e+00
